StudentID,Subject,Grade
1111111,CX1000,56
1111112,CX1000,56
1111113,CX1000,52
1111114,CX1000,50
1111115,CX1000,67
1111116,CX1000,45
1111117,CX1000,67
1111118,CX1000,69
1111119,CX1000,70
1111120,CX1000,51
1111121,CX1000,71
1111122,CX1000,66
1111123,CX1000,62
1111124,CX1000,61
1111125,CX1000,72
1111126,CX1000,67
1111127,CX1000,64
1111128,CX1000,77
1111129,CX1000,64
1111130,CX1000,67
1111131,CX1000,55
1111132,CX1000,73
1111133,CX1000,59
1111134,CX1000,65
1111135,CX1000,46
1111136,CX1000,56
1111137,CX1000,79
1111138,CX1000,76
1111139,CX1000,55
1111140,CX1000,64
1111141,CX1000,54
1111142,CX1000,58
1111143,CX1000,65
1111144,CX1000,43
1111145,CX1000,62
1111146,CX1000,71
1111147,CX1000,62
1111148,CX1000,81
1111149,CX1000,48
1111150,CX1000,55
1111151,CX1000,52
1111152,CX1000,34
1111153,CX1000,55
1111154,CX1000,65
1111155,CX1000,62
1111156,CX1000,54
1111157,CX1000,55
1111158,CX1000,53
1111159,CX1000,60
1111160,CX1000,51
1111111,CX1001,51
1111112,CX1001,64
1111113,CX1001,61
1111114,CX1001,42
1111115,CX1001,53
1111116,CX1001,57
1111117,CX1001,58
1111118,CX1001,50
1111119,CX1001,56
1111120,CX1001,52
1111121,CX1001,89
1111122,CX1001,62
1111123,CX1001,56
1111124,CX1001,77
1111125,CX1001,56
1111126,CX1001,56
1111127,CX1001,67
1111128,CX1001,56
1111129,CX1001,52
1111130,CX1001,65
1111131,CX1001,38
1111132,CX1001,41
1111133,CX1001,60
1111134,CX1001,67
1111135,CX1001,54
1111136,CX1001,47
1111137,CX1001,69
1111138,CX1001,41
1111139,CX1001,66
1111140,CX1001,67
1111141,CX1001,56
1111142,CX1001,45
1111143,CX1001,44
1111144,CX1001,32
1111145,CX1001,51
1111146,CX1001,52
1111147,CX1001,69
1111148,CX1001,61
1111149,CX1001,75
1111150,CX1001,74
1111151,CX1001,89
1111152,CX1001,63
1111153,CX1001,54
1111154,CX1001,64
1111155,CX1001,54
1111156,CX1001,71
1111157,CX1001,39
1111158,CX1001,54
1111159,CX1001,50
1111160,CX1001,44
1111111,CX1002,78
1111112,CX1002,68
1111113,CX1002,63
1111114,CX1002,72
1111115,CX1002,77
1111116,CX1002,62
1111117,CX1002,54
1111118,CX1002,66
1111119,CX1002,62
1111120,CX1002,46
1111121,CX1002,90
1111122,CX1002,80
1111123,CX1002,75
1111124,CX1002,62
1111125,CX1002,48
1111126,CX1002,68
1111127,CX1002,74
1111128,CX1002,66
1111129,CX1002,66
1111130,CX1002,70
1111131,CX1002,79
1111132,CX1002,52
1111133,CX1002,85
1111134,CX1002,79
1111135,CX1002,46
1111136,CX1002,75
1111137,CX1002,53
1111138,CX1002,75
1111139,CX1002,78
1111140,CX1002,70
1111141,CX1002,80
1111142,CX1002,66
1111143,CX1002,60
1111144,CX1002,45
1111145,CX1002,74
1111146,CX1002,70
1111147,CX1002,75
1111148,CX1002,80
1111149,CX1002,77
1111150,CX1002,72
1111151,CX1002,87
1111152,CX1002,66
1111153,CX1002,54
1111154,CX1002,58
1111155,CX1002,68
1111156,CX1002,64
1111157,CX1002,52
1111158,CX1002,68
1111159,CX1002,80
1111160,CX1002,70
1111111,CX1003,85
1111112,CX1003,80
1111113,CX1003,81
1111114,CX1003,81
1111115,CX1003,84
1111116,CX1003,32
1111117,CX1003,77
1111118,CX1003,78
1111119,CX1003,80
1111120,CX1003,82
1111121,CX1003,72
1111122,CX1003,85
1111123,CX1003,88
1111124,CX1003,79
1111125,CX1003,78
1111126,CX1003,79
1111127,CX1003,84
1111128,CX1003,82
1111129,CX1003,72
1111130,CX1003,79
1111131,CX1003,84
1111132,CX1003,82
1111133,CX1003,76
1111134,CX1003,90
1111135,CX1003,78
1111136,CX1003,81
1111137,CX1003,88
1111138,CX1003,80
1111139,CX1003,80
1111140,CX1003,78
1111141,CX1003,90
1111142,CX1003,81
1111143,CX1003,76
1111144,CX1003,22
1111145,CX1003,80
1111146,CX1003,88
1111147,CX1003,78
1111148,CX1003,76
1111149,CX1003,80
1111150,CX1003,81
1111151,CX1003,85
1111152,CX1003,79
1111153,CX1003,86
1111154,CX1003,80
1111155,CX1003,85
1111156,CX1003,81
1111157,CX1003,83
1111158,CX1003,76
1111159,CX1003,75
1111160,CX1003,82
1111111,CX1004,63
1111112,CX1004,70
1111113,CX1004,71
1111114,CX1004,63
1111115,CX1004,65
1111116,CX1004,61
1111117,CX1004,75
1111118,CX1004,72
1111119,CX1004,71
1111120,CX1004,74
1111121,CX1004,99
1111122,CX1004,67
1111123,CX1004,70
1111124,CX1004,70
1111125,CX1004,57
1111126,CX1004,63
1111127,CX1004,69
1111128,CX1004,59
1111129,CX1004,64
1111130,CX1004,67
1111131,CX1004,66
1111132,CX1004,55
1111133,CX1004,62
1111134,CX1004,69
1111135,CX1004,58
1111136,CX1004,62
1111137,CX1004,74
1111138,CX1004,93
1111139,CX1004,57
1111140,CX1004,65
1111141,CX1004,74
1111142,CX1004,80
1111143,CX1004,63
1111144,CX1004,35
1111145,CX1004,64
1111146,CX1004,72
1111147,CX1004,81
1111148,CX1004,77
1111149,CX1004,72
1111150,CX1004,86
1111151,CX1004,68
1111152,CX1004,63
1111153,CX1004,63
1111154,CX1004,66
1111155,CX1004,78
1111156,CX1004,69
1111157,CX1004,70
1111158,CX1004,58
1111159,CX1004,71
1111160,CX1004,61
1111111,CX1005,45
1111112,CX1005,39
1111113,CX1005,49
1111114,CX1005,44
1111115,CX1005,52
1111116,CX1005,56
1111117,CX1005,44
1111118,CX1005,39
1111119,CX1005,52
1111120,CX1005,42
1111121,CX1005,86
1111122,CX1005,49
1111123,CX1005,46
1111124,CX1005,43
1111125,CX1005,45
1111126,CX1005,41
1111127,CX1005,44
1111128,CX1005,44
1111129,CX1005,45
1111130,CX1005,44
1111131,CX1005,44
1111132,CX1005,42
1111133,CX1005,47
1111134,CX1005,43
1111135,CX1005,41
1111136,CX1005,47
1111137,CX1005,44
1111138,CX1005,47
1111139,CX1005,42
1111140,CX1005,45
1111141,CX1005,47
1111142,CX1005,49
1111143,CX1005,39
1111144,CX1005,67
1111145,CX1005,52
1111146,CX1005,43
1111147,CX1005,42
1111148,CX1005,47
1111149,CX1005,45
1111150,CX1005,43
1111151,CX1005,42
1111152,CX1005,47
1111153,CX1005,44
1111154,CX1005,47
1111155,CX1005,51
1111156,CX1005,43
1111157,CX1005,50
1111158,CX1005,49
1111159,CX1005,40
1111160,CX1005,48
1111111,CX1006,55
1111112,CX1006,46
1111113,CX1006,54
1111114,CX1006,62
1111115,CX1006,63
1111116,CX1006,62
1111117,CX1006,58
1111118,CX1006,60
1111119,CX1006,60
1111120,CX1006,66
1111121,CX1006,67
1111122,CX1006,60
1111123,CX1006,54
1111124,CX1006,71
1111125,CX1006,56
1111126,CX1006,42
1111127,CX1006,48
1111128,CX1006,61
1111129,CX1006,84
1111130,CX1006,54
1111131,CX1006,58
1111132,CX1006,65
1111133,CX1006,65
1111134,CX1006,53
1111135,CX1006,54
1111136,CX1006,55
1111137,CX1006,69
1111138,CX1006,55
1111139,CX1006,56
1111140,CX1006,59
1111141,CX1006,34
1111142,CX1006,46
1111143,CX1006,74
1111144,CX1006,14
1111145,CX1006,45
1111146,CX1006,70
1111147,CX1006,45
1111148,CX1006,53
1111149,CX1006,61
1111150,CX1006,53
1111151,CX1006,72
1111152,CX1006,62
1111153,CX1006,71
1111154,CX1006,47
1111155,CX1006,49
1111156,CX1006,60
1111157,CX1006,65
1111158,CX1006,57
1111159,CX1006,57
1111160,CX1006,58
1111111,CX1007,59
1111112,CX1007,60
1111113,CX1007,61
1111114,CX1007,59
1111115,CX1007,62
1111116,CX1007,51
1111117,CX1007,62
1111118,CX1007,58
1111119,CX1007,63
1111120,CX1007,63
1111121,CX1007,81
1111122,CX1007,59
1111123,CX1007,57
1111124,CX1007,59
1111125,CX1007,63
1111126,CX1007,64
1111127,CX1007,61
1111128,CX1007,61
1111129,CX1007,60
1111130,CX1007,56
1111131,CX1007,63
1111132,CX1007,59
1111133,CX1007,64
1111134,CX1007,63
1111135,CX1007,59
