EUROPEAN CLIMATE ASSESSMENT & DATASET (ECA&D), file created on 24-04-2018
THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:

Klein Tank, A.M.G. and Coauthors, 2002. Daily dataset of 20th-century surface
air temperature and precipitation series for the European Climate Assessment.
Int. J. of Climatol., 22, 1441-1453.
Data and metadata available at http://www.ecad.eu

FILE FORMAT (MISSING VALUE CODE IS -9999):

01-06 SOUID: Source identifier
08-15 DATE : Date YYYYMMDD
17-21 TX   : maximum temperature in 0.1 &#176;C
23-27 Q_TX : Quality code for TX (0='valid'; 1='suspect'; 9='missing')

This is the blended series of station IRELAND, WATERFORD (TYCOR) (STAID: 1760).
Blended and updated with sources: 101761 
See file sources.txt and stations.txt for more info.

 SOUID,    DATE,   TX, Q_TX
101761,19610101,   88,    0
101761,19610102,   66,    0
101761,19610103,   55,    0
101761,19610104,   61,    0
101761,19610105,   83,    0
101761,19610106,   72,    0
101761,19610107,   94,    0
101761,19610108,   83,    0
101761,19610109,   88,    0
101761,19610110,   72,    0
101761,19610111,-9999,    9
101761,19610112,   94,    0
101761,19610113,   83,    0
101761,19610114,   61,    0
101761,19610115,   55,    0
101761,19610116,   72,    0
101761,19610117,-9999,    9
101761,19610118,-9999,    9
101761,19610119,   55,    0
101761,19610120,   88,    0
101761,19610121,   94,    0
101761,19610122,   77,    0
101761,19610123,   72,    0
101761,19610124,   61,    0
101761,19610125,   61,    0
101761,19610126,  105,    0
101761,19610127,  100,    0
101761,19610128,  105,    0
101761,19610129,  116,    0
101761,19610130,  100,    0
101761,19610131,   83,    0
101761,19610201,   72,    0
101761,19610202,   72,    0
101761,19610203,  100,    0
101761,19610204,  111,    0
101761,19610205,  105,    0
101761,19610206,   88,    0
101761,19610207,  100,    0
101761,19610208,  111,    0
101761,19610209,  133,    0
101761,19610210,  105,    0
101761,19610211,  122,    0
101761,19610212,  105,    0
101761,19610213,  100,    0
101761,19610214,  100,    0
101761,19610215,   94,    0
101761,19610216,   94,    0
101761,19610217,  111,    0
101761,19610218,  144,    0
101761,19610219,  105,    0
101761,19610220,  105,    0
101761,19610221,   83,    0
101761,19610222,   77,    0
101761,19610223,   88,    0
101761,19610224,  122,    0
101761,19610225,  105,    0
101761,19610226,  116,    0
101761,19610227,   94,    0
101761,19610228,  111,    0
101761,19610301,  111,    0
101761,19610302,  133,    0
101761,19610303,   94,    0
101761,19610304,  105,    0
101761,19610305,  133,    0
101761,19610306,  144,    0
101761,19610307,  111,    0
101761,19610308,   94,    0
101761,19610309,  100,    0
101761,19610310,  111,    0
101761,19610311,-9999,    9
101761,19610312,  155,    0
101761,19610313,  155,    0
101761,19610314,  105,    0
101761,19610315,  122,    0
101761,19610316,  100,    0
101761,19610317,  116,    0
101761,19610318,  100,    0
101761,19610319,   83,    0
101761,19610320,  116,    0
101761,19610321,  100,    0
101761,19610322,  111,    0
101761,19610323,  105,    0
101761,19610324,  127,    0
101761,19610325,  138,    0
101761,19610326,  122,    0
101761,19610327,  105,    0
101761,19610328,  116,    0
101761,19610329,  133,    0
101761,19610330,  138,    0
101761,19610331,  138,    0
101761,19610401,  133,    0
101761,19610402,  111,    0
101761,19610403,-9999,    9
101761,19610404,  138,    0
101761,19610405,  127,    0
101761,19610406,  116,    0
101761,19610407,  122,    0
101761,19610408,-9999,    9
101761,19610409,  116,    0
101761,19610410,  155,    0
101761,19610411,  111,    0
101761,19610412,  127,    0
101761,19610413,  138,    0
101761,19610414,  144,    0
101761,19610415,  144,    0
101761,19610416,  144,    0
101761,19610417,  172,    0
101761,19610418,  150,    0
101761,19610419,  133,    0
101761,19610420,  116,    0
101761,19610421,  138,    0
101761,19610422,  150,    0
101761,19610423,  150,    0
101761,19610424,  144,    0
101761,19610425,  122,    0
101761,19610426,  122,    0
101761,19610427,  155,    0
101761,19610428,  155,    0
101761,19610429,  172,    0
101761,19610430,  166,    0
101761,19610501,  144,    0
101761,19610502,  133,    0
101761,19610503,  138,    0
101761,19610504,  133,    0
101761,19610505,  166,    0
101761,19610506,  155,    0
101761,19610507,  144,    0
101761,19610508,  150,    0
101761,19610509,  161,    0
101761,19610510,  177,    0
101761,19610511,  194,    0
101761,19610512,  177,    0
101761,19610513,  177,    0
101761,19610514,  172,    0
101761,19610515,  177,    0
101761,19610516,  133,    0
101761,19610517,  166,    0
101761,19610518,  177,    0
101761,19610519,  172,    0
101761,19610520,  161,    0
101761,19610521,  166,    0
101761,19610522,  177,    0
101761,19610523,  155,    0
101761,19610524,  166,    0
101761,19610525,  144,    0
101761,19610526,  127,    0
101761,19610527,  144,    0
101761,19610528,  144,    0
101761,19610529,  133,    0
101761,19610530,  166,    0
101761,19610531,  161,    0
101761,19610601,  161,    0
101761,19610602,  172,    0
101761,19610603,  194,    0
101761,19610604,  188,    0
101761,19610605,  150,    0
101761,19610606,  166,    0
101761,19610607,  177,    0
101761,19610608,  155,    0
101761,19610609,  166,    0
101761,19610610,  166,    0
101761,19610611,  183,    0
101761,19610612,  127,    0
101761,19610613,  188,    0
101761,19610614,  183,    0
101761,19610615,  183,    0
101761,19610616,  166,    0
101761,19610617,  177,    0
101761,19610618,  172,    0
101761,19610619,  172,    0
101761,19610620,  172,    0
101761,19610621,  172,    0
101761,19610622,  183,    0
101761,19610623,  233,    0
101761,19610624,  227,    0
101761,19610625,  216,    0
101761,19610626,  166,    0
101761,19610627,  177,    0
101761,19610628,  194,    0
101761,19610629,  200,    0
101761,19610630,  216,    0
101761,19610701,  205,    0
101761,19610702,  205,    0
101761,19610703,  222,    0
101761,19610704,  188,    0
101761,19610705,  177,    0
101761,19610706,  211,    0
101761,19610707,  222,    0
101761,19610708,  211,    0
101761,19610709,  222,    0
101761,19610710,  188,    0
101761,19610711,  177,    0
101761,19610712,  194,    0
101761,19610713,  166,    0
101761,19610714,  166,    0
101761,19610715,  183,    0
101761,19610716,  166,    0
101761,19610717,  188,    0
101761,19610718,  205,    0
101761,19610719,  194,    0
101761,19610720,  194,    0
101761,19610721,  183,    0
101761,19610722,  161,    0
101761,19610723,  177,    0
101761,19610724,  200,    0
101761,19610725,  188,    0
101761,19610726,  205,    0
101761,19610727,  155,    0
101761,19610728,  177,    0
101761,19610729,  194,    0
101761,19610730,  194,    0
101761,19610731,  172,    0
101761,19610801,  200,    0
101761,19610802,  194,    0
101761,19610803,  183,    0
101761,19610804,  233,    0
101761,19610805,  200,    0
101761,19610806,  188,    0
101761,19610807,  177,    0
101761,19610808,  177,    0
101761,19610809,  188,    0
101761,19610810,  200,    0
101761,19610811,  177,    0
101761,19610812,  177,    0
101761,19610813,  188,    0
101761,19610814,  194,    0
101761,19610815,  188,    0
101761,19610816,  194,    0
101761,19610817,  211,    0
101761,19610818,  172,    0
101761,19610819,  172,    0
101761,19610820,  205,    0
101761,19610821,  183,    0
101761,19610822,  177,    0
101761,19610823,  183,    0
101761,19610824,  194,    0
101761,19610825,  166,    0
101761,19610826,  200,    0
101761,19610827,  200,    0
101761,19610828,  183,    0
101761,19610829,  211,    0
101761,19610830,  200,    0
101761,19610831,  211,    0
101761,19610901,  233,    0
101761,19610902,  205,    0
101761,19610903,  172,    0
101761,19610904,  188,    0
101761,19610905,  172,    0
101761,19610906,  150,    0
101761,19610907,  172,    0
101761,19610908,  194,    0
101761,19610909,  161,    0
101761,19610910,  183,    0
101761,19610911,  177,    0
101761,19610912,  172,    0
101761,19610913,  183,    0
101761,19610914,  177,    0
101761,19610915,  177,    0
101761,19610916,  161,    0
101761,19610917,  194,    0
101761,19610918,  172,    0
101761,19610919,  194,    0
101761,19610920,  166,    0
101761,19610921,  183,    0
101761,19610922,  188,    0
101761,19610923,  205,    0
101761,19610924,  166,    0
101761,19610925,  172,    0
101761,19610926,  166,    0
101761,19610927,  133,    0
101761,19610928,  155,    0
101761,19610929,  144,    0
101761,19610930,  150,    0
101761,19611001,  161,    0
101761,19611002,  155,    0
101761,19611003,  127,    0
101761,19611004,  138,    0
101761,19611005,  161,    0
101761,19611006,  144,    0
101761,19611007,  138,    0
101761,19611008,  155,    0
101761,19611009,  161,    0
101761,19611010,  161,    0
101761,19611011,  150,    0
101761,19611012,  172,    0
101761,19611013,  172,    0
101761,19611014,  150,    0
101761,19611015,  133,    0
101761,19611016,  127,    0
101761,19611017,  138,    0
101761,19611018,  122,    0
101761,19611019,  100,    0
101761,19611020,  105,    0
101761,19611021,  138,    0
101761,19611022,  122,    0
101761,19611023,  133,    0
101761,19611024,  111,    0
101761,19611025,  127,    0
101761,19611026,  127,    0
101761,19611027,  105,    0
101761,19611028,  116,    0
101761,19611029,  105,    0
101761,19611030,  122,    0
101761,19611031,  127,    0
101761,19611101,  133,    0
101761,19611102,  122,    0
101761,19611103,   88,    0
101761,19611104,   94,    0
101761,19611105,  116,    0
101761,19611106,  127,    0
101761,19611107,  116,    0
101761,19611108,  111,    0
101761,19611109,   94,    0
101761,19611110,   77,    0
101761,19611111,   77,    0
101761,19611112,   88,    0
101761,19611113,  111,    0
101761,19611114,   94,    0
101761,19611115,   83,    0
101761,19611116,   72,    0
101761,19611117,   88,    0
101761,19611118,   94,    0
101761,19611119,   88,    0
101761,19611120,   88,    0
101761,19611121,  116,    0
101761,19611122,  116,    0
101761,19611123,   94,    0
101761,19611124,  116,    0
101761,19611125,   88,    0
101761,19611126,  105,    0
101761,19611127,   66,    0
101761,19611128,  100,    0
101761,19611129,-9999,    9
101761,19611130,  133,    0
101761,19611201,   61,    0
101761,19611202,   77,    0
101761,19611203,  116,    0
101761,19611204,  122,    0
101761,19611205,   44,    0
101761,19611206,   33,    0
101761,19611207,-9999,    9
101761,19611208,-9999,    9
101761,19611209,  116,    0
101761,19611210,  122,    0
101761,19611211,  116,    0
101761,19611212,  127,    0
101761,19611213,  122,    0
101761,19611214,  111,    0
101761,19611215,  111,    0
101761,19611216,  105,    0
101761,19611217,   94,    0
101761,19611218,   77,    0
101761,19611219,   61,    0
101761,19611220,   61,    0
101761,19611221,   66,    0
101761,19611222,   66,    0
101761,19611223,   50,    0
101761,19611224,    5,    0
101761,19611225,   33,    0
101761,19611226,   38,    0
101761,19611227,   44,    0
101761,19611228,   44,    0
101761,19611229,   38,    0
101761,19611230,   11,    0
101761,19611231,   -5,    0
101761,19620101,   22,    0
101761,19620102,   16,    0
101761,19620103,   27,    0
101761,19620104,   66,    0
101761,19620105,   88,    0
101761,19620106,  100,    0
101761,19620107,  100,    0
101761,19620108,  100,    0
101761,19620109,   66,    0
101761,19620110,  105,    0
101761,19620111,   77,    0
101761,19620112,   66,    0
101761,19620113,   55,    0
101761,19620114,   83,    0
101761,19620115,   94,    0
101761,19620116,   83,    0
101761,19620117,  100,    0
101761,19620118,   88,    0
101761,19620119,  105,    0
101761,19620120,  111,    0
101761,19620121,   88,    0
101761,19620122,   66,    0
101761,19620123,  100,    0
101761,19620124,  111,    0
101761,19620125,  122,    0
101761,19620126,   88,    0
101761,19620127,   77,    0
101761,19620128,   83,    0
101761,19620129,   83,    0
101761,19620130,  100,    0
101761,19620131,  105,    0
101761,19620201,   83,    0
101761,19620202,  100,    0
101761,19620203,  127,    0
101761,19620204,  122,    0
101761,19620205,  100,    0
101761,19620206,  100,    0
101761,19620207,   94,    0
101761,19620208,   94,    0
101761,19620209,  111,    0
101761,19620210,  122,    0
101761,19620211,  122,    0
101761,19620212,  127,    0
101761,19620213,   77,    0
101761,19620214,-9999,    9
101761,19620215,  122,    0
101761,19620216,   94,    0
101761,19620217,  100,    0
101761,19620218,  133,    0
101761,19620219,   94,    0
101761,19620220,  105,    0
101761,19620221,  111,    0
101761,19620222,   66,    0
101761,19620223,   44,    0
101761,19620224,   50,    0
101761,19620225,   50,    0
101761,19620226,   22,    0
101761,19620227,   27,    0
101761,19620228,   33,    0
101761,19620301,   55,    0
101761,19620302,   50,    0
101761,19620303,   33,    0
101761,19620304,   44,    0
101761,19620305,   55,    0
101761,19620306,   83,    0
101761,19620307,   61,    0
101761,19620308,   77,    0
101761,19620309,   88,    0
101761,19620310,   88,    0
101761,19620311,   72,    0
101761,19620312,   72,    0
101761,19620313,   66,    0
101761,19620314,   66,    0
101761,19620315,   72,    0
101761,19620316,   66,    0
101761,19620317,   72,    0
101761,19620318,   72,    0
101761,19620319,   61,    0
101761,19620320,   94,    0
101761,19620321,   72,    0
101761,19620322,  105,    0
101761,19620323,   83,    0
101761,19620324,   83,    0
101761,19620325,   94,    0
101761,19620326,  127,    0
101761,19620327,  122,    0
101761,19620328,  122,    0
101761,19620329,  122,    0
101761,19620330,   88,    0
101761,19620331,   83,    0
101761,19620401,   94,    0
101761,19620402,   83,    0
101761,19620403,  105,    0
101761,19620404,  105,    0
101761,19620405,   88,    0
101761,19620406,  100,    0
