"agecat","ethnicity","year","Freq"
"<1","White","1989", 0
"1-4","White","1989", 0
"5-14","White","1989", 0
"15-24","White","1989", 0
"25-34","White","1989", 5
"35-44","White","1989",33
"45-54","White","1989",28
"55-64","White","1989",52
"65-74","White","1989",77
"75-85","White","1989",74
"85+","White","1989",36
"<1","Black","1989", 0
"1-4","Black","1989", 0
"5-14","Black","1989", 0
"15-24","Black","1989", 0
"25-34","Black","1989", 1
"35-44","Black","1989",10
"45-54","Black","1989",10
"55-64","Black","1989",13
"65-74","Black","1989",12
"75-85","Black","1989", 4
"85+","Black","1989", 0
"<1","Latino","1989", 0
"1-4","Latino","1989", 0
"5-14","Latino","1989", 0
"15-24","Latino","1989", 0
"25-34","Latino","1989", 3
"35-44","Latino","1989", 4
"45-54","Latino","1989",13
"55-64","Latino","1989", 7
"65-74","Latino","1989", 8
"75-85","Latino","1989", 6
"85+","Latino","1989", 1
"<1","Asian","1989", 0
"1-4","Asian","1989", 0
"5-14","Asian","1989", 0
"15-24","Asian","1989", 0
"25-34","Asian","1989", 4
"35-44","Asian","1989",11
"45-54","Asian","1989",11
"55-64","Asian","1989",14
"65-74","Asian","1989",18
"75-85","Asian","1989", 7
"85+","Asian","1989", 2
"<1","White","1990", 0
"1-4","White","1990", 0
"5-14","White","1990", 0
"15-24","White","1990", 0
"25-34","White","1990", 2
"35-44","White","1990",30
"45-54","White","1990",44
"55-64","White","1990",51
"65-74","White","1990",83
"75-85","White","1990",80
"85+","White","1990",35
"<1","Black","1990", 0
"1-4","Black","1990", 0
"5-14","Black","1990", 0
"15-24","Black","1990", 0
"25-34","Black","1990", 0
"35-44","Black","1990", 3
"45-54","Black","1990",10
"55-64","Black","1990",14
"65-74","Black","1990",11
"75-85","Black","1990", 3
"85+","Black","1990", 1
"<1","Latino","1990", 0
"1-4","Latino","1990", 0
"5-14","Latino","1990", 0
"15-24","Latino","1990", 0
"25-34","Latino","1990", 1
"35-44","Latino","1990", 3
"45-54","Latino","1990", 5
"55-64","Latino","1990", 7
"65-74","Latino","1990", 5
"75-85","Latino","1990", 3
"85+","Latino","1990", 1
"<1","Asian","1990", 0
"1-4","Asian","1990", 0
"5-14","Asian","1990", 0
"15-24","Asian","1990", 0
"25-34","Asian","1990", 3
"35-44","Asian","1990",23
"45-54","Asian","1990",21
"55-64","Asian","1990",20
"65-74","Asian","1990",17
"75-85","Asian","1990",10
"85+","Asian","1990", 3
"<1","White","1991", 0
"1-4","White","1991", 0
"5-14","White","1991", 0
"15-24","White","1991", 1
"25-34","White","1991", 8
"35-44","White","1991",35
"45-54","White","1991",53
"55-64","White","1991",49
"65-74","White","1991",69
"75-85","White","1991",66
"85+","White","1991",20
"<1","Black","1991", 0
"1-4","Black","1991", 0
"5-14","Black","1991", 0
"15-24","Black","1991", 0
"25-34","Black","1991", 1
"35-44","Black","1991", 7
"45-54","Black","1991",13
"55-64","Black","1991", 8
"65-74","Black","1991", 9
"75-85","Black","1991", 3
"85+","Black","1991", 1
"<1","Latino","1991", 0
"1-4","Latino","1991", 0
"5-14","Latino","1991", 0
"15-24","Latino","1991", 0
"25-34","Latino","1991", 1
"35-44","Latino","1991", 4
"45-54","Latino","1991", 9
"55-64","Latino","1991",11
"65-74","Latino","1991", 5
"75-85","Latino","1991", 5
"85+","Latino","1991", 1
"<1","Asian","1991", 0
"1-4","Asian","1991", 0
"5-14","Asian","1991", 0
"15-24","Asian","1991", 0
"25-34","Asian","1991", 7
"35-44","Asian","1991",11
"45-54","Asian","1991",12
"55-64","Asian","1991",11
"65-74","Asian","1991",18
"75-85","Asian","1991",11
"85+","Asian","1991", 5
