"agecat","ethnicity","year","sex","Freq"
"<1","White","1989","Male",  0
"1-4","White","1989","Male",  0
"5-14","White","1989","Male",  0
"15-24","White","1989","Male",  1
"25-34","White","1989","Male",  7
"35-44","White","1989","Male", 16
"45-54","White","1989","Male", 35
"55-64","White","1989","Male", 81
"65-74","White","1989","Male",116
"75-85","White","1989","Male",126
"85+","White","1989","Male", 52
"<1","Black","1989","Male",  0
"1-4","Black","1989","Male",  0
"5-14","Black","1989","Male",  0
"15-24","Black","1989","Male",  0
"25-34","Black","1989","Male",  1
"35-44","Black","1989","Male",  4
"45-54","Black","1989","Male", 24
"55-64","Black","1989","Male", 31
"65-74","Black","1989","Male", 41
"75-85","Black","1989","Male", 19
"85+","Black","1989","Male",  5
"<1","Latino","1989","Male",  0
"1-4","Latino","1989","Male",  0
"5-14","Latino","1989","Male",  0
"15-24","Latino","1989","Male",  0
"25-34","Latino","1989","Male",  1
"35-44","Latino","1989","Male",  0
"45-54","Latino","1989","Male",  5
"55-64","Latino","1989","Male", 10
"65-74","Latino","1989","Male",  6
"75-85","Latino","1989","Male",  9
"85+","Latino","1989","Male",  2
"<1","Asian","1989","Male",  0
"1-4","Asian","1989","Male",  0
"5-14","Asian","1989","Male",  0
"15-24","Asian","1989","Male",  1
"25-34","Asian","1989","Male",  3
"35-44","Asian","1989","Male",  6
"45-54","Asian","1989","Male", 17
"55-64","Asian","1989","Male", 36
"65-74","Asian","1989","Male", 54
"75-85","Asian","1989","Male", 46
"85+","Asian","1989","Male",  9
"<1","White","1990","Male",  0
"1-4","White","1990","Male",  0
"5-14","White","1990","Male",  0
"15-24","White","1990","Male",  2
"25-34","White","1990","Male",  6
"35-44","White","1990","Male", 18
"45-54","White","1990","Male", 28
"55-64","White","1990","Male", 80
"65-74","White","1990","Male",128
"75-85","White","1990","Male",163
"85+","White","1990","Male", 47
"<1","Black","1990","Male",  0
"1-4","Black","1990","Male",  1
"5-14","Black","1990","Male",  0
"15-24","Black","1990","Male",  0
"25-34","Black","1990","Male",  1
"35-44","Black","1990","Male",  4
"45-54","Black","1990","Male",  8
"55-64","Black","1990","Male", 25
"65-74","Black","1990","Male", 36
"75-85","Black","1990","Male", 27
"85+","Black","1990","Male",  6
"<1","Latino","1990","Male",  0
"1-4","Latino","1990","Male",  0
"5-14","Latino","1990","Male",  0
"15-24","Latino","1990","Male",  3
"25-34","Latino","1990","Male",  2
"35-44","Latino","1990","Male",  3
"45-54","Latino","1990","Male",  1
"55-64","Latino","1990","Male",  7
"65-74","Latino","1990","Male",  7
"75-85","Latino","1990","Male", 14
"85+","Latino","1990","Male",  5
"<1","Asian","1990","Male",  0
"1-4","Asian","1990","Male",  0
"5-14","Asian","1990","Male",  0
"15-24","Asian","1990","Male",  2
"25-34","Asian","1990","Male",  4
"35-44","Asian","1990","Male",  5
"45-54","Asian","1990","Male", 13
"55-64","Asian","1990","Male", 34
"65-74","Asian","1990","Male", 50
"75-85","Asian","1990","Male", 52
"85+","Asian","1990","Male", 25
"<1","White","1991","Male",  0
"1-4","White","1991","Male",  1
"5-14","White","1991","Male",  0
"15-24","White","1991","Male",  1
"25-34","White","1991","Male",  6
"35-44","White","1991","Male", 23
"45-54","White","1991","Male", 45
"55-64","White","1991","Male", 90
"65-74","White","1991","Male",152
"75-85","White","1991","Male",139
"85+","White","1991","Male", 65
"<1","Black","1991","Male",  0
"1-4","Black","1991","Male",  0
"5-14","Black","1991","Male",  0
"15-24","Black","1991","Male",  0
"25-34","Black","1991","Male",  0
"35-44","Black","1991","Male",  6
"45-54","Black","1991","Male", 11
"55-64","Black","1991","Male", 23
"65-74","Black","1991","Male", 48
"75-85","Black","1991","Male", 23
"85+","Black","1991","Male",  5
"<1","Latino","1991","Male",  0
"1-4","Latino","1991","Male",  0
"5-14","Latino","1991","Male",  1
"15-24","Latino","1991","Male",  0
"25-34","Latino","1991","Male",  0
"35-44","Latino","1991","Male",  2
"45-54","Latino","1991","Male",  4
"55-64","Latino","1991","Male",  8
"65-74","Latino","1991","Male", 13
"75-85","Latino","1991","Male", 16
"85+","Latino","1991","Male",  3
"<1","Asian","1991","Male",  0
"1-4","Asian","1991","Male",  0
"5-14","Asian","1991","Male",  0
"15-24","Asian","1991","Male",  0
"25-34","Asian","1991","Male",  0
"35-44","Asian","1991","Male", 13
"45-54","Asian","1991","Male", 18
"55-64","Asian","1991","Male", 35
"65-74","Asian","1991","Male", 56
"75-85","Asian","1991","Male", 52
"85+","Asian","1991","Male", 17
"<1","White","1989","Female",  0
"1-4","White","1989","Female",  0
"5-14","White","1989","Female",  0
"15-24","White","1989","Female",  0
"25-34","White","1989","Female",  6
"35-44","White","1989","Female", 12
"45-54","White","1989","Female", 31
"55-64","White","1989","Female", 67
"65-74","White","1989","Female",155
"75-85","White","1989","Female",178
"85+","White","1989","Female", 97
"<1","Black","1989","Female",  0
"1-4","Black","1989","Female",  0
"5-14","Black","1989","Female",  0
"15-24","Black","1989","Female",  1
"25-34","Black","1989","Female",  2
"35-44","Black","1989","Female",  3
"45-54","Black","1989","Female", 10
"55-64","Black","1989","Female", 15
"65-74","Black","1989","Female", 38
"75-85","Black","1989","Female", 25
"85+","Black","1989","Female",  7
"<1","Latino","1989","Female",  0
"1-4","Latino","1989","Female",  0
"5-14","Latino","1989","Female",  0
"15-24","Latino","1989","Female",  0
"25-34","Latino","1989","Female",  1
"35-44","Latino","1989","Female",  3
"45-54","Latino","1989","Female",  4
"55-64","Latino","1989","Female",  6
"65-74","Latino","1989","Female",  6
"75-85","Latino","1989","Female",  9
"85+","Latino","1989","Female",  3
"<1","Asian","1989","Female",  0
"1-4","Asian","1989","Female",  0
"5-14","Asian","1989","Female",  0
"15-24","Asian","1989","Female",  0
"25-34","Asian","1989","Female",  2
"35-44","Asian","1989","Female",  3
"45-54","Asian","1989","Female",  8
"55-64","Asian","1989","Female", 33
"65-74","Asian","1989","Female", 30
"75-85","Asian","1989","Female", 35
"85+","Asian","1989","Female", 19
"<1","White","1990","Female",  0
"1-4","White","1990","Female",  0
"5-14","White","1990","Female",  0
"15-24","White","1990","Female",  0
"25-34","White","1990","Female",  5
"35-44","White","1990","Female",  9
"45-54","White","1990","Female", 37
"55-64","White","1990","Female", 67
"65-74","White","1990","Female",118
"75-85","White","1990","Female",170
"85+","White","1990","Female", 76
"<1","Black","1990","Female",  0
"1-4","Black","1990","Female",  0
"5-14","Black","1990","Female",  0
"15-24","Black","1990","Female",  0
"25-34","Black","1990","Female",  0
"35-44","Black","1990","Female",  7
"45-54","Black","1990","Female", 10
"55-64","Black","1990","Female", 23
"65-74","Black","1990","Female", 30
"75-85","Black","1990","Female", 22
"85+","Black","1990","Female",  8
"<1","Latino","1990","Female",  0
"1-4","Latino","1990","Female",  0
"5-14","Latino","1990","Female",  0
"15-24","Latino","1990","Female",  0
"25-34","Latino","1990","Female",  0
"35-44","Latino","1990","Female",  3
"45-54","Latino","1990","Female",  1
"55-64","Latino","1990","Female",  8
"65-74","Latino","1990","Female",  4
"75-85","Latino","1990","Female", 10
"85+","Latino","1990","Female",  6
"<1","Asian","1990","Female",  0
"1-4","Asian","1990","Female",  0
"5-14","Asian","1990","Female",  0
"15-24","Asian","1990","Female",  0
"25-34","Asian","1990","Female",  1
"35-44","Asian","1990","Female",  4
"45-54","Asian","1990","Female", 12
"55-64","Asian","1990","Female", 28
"65-74","Asian","1990","Female", 27
"75-85","Asian","1990","Female", 41
"85+","Asian","1990","Female", 10
"<1","White","1991","Female",  0
"1-4","White","1991","Female",  0
"5-14","White","1991","Female",  0
"15-24","White","1991","Female",  0
"25-34","White","1991","Female",  6
"35-44","White","1991","Female", 12
"45-54","White","1991","Female", 34
"55-64","White","1991","Female", 59
"65-74","White","1991","Female",131
"75-85","White","1991","Female",192
"85+","White","1991","Female", 98
"<1","Black","1991","Female",  0
"1-4","Black","1991","Female",  2
"5-14","Black","1991","Female",  0
